tag,score
0,2.32821E2
1,1.03634E3
2,2.139029E2
3,1.095642E3
4,5.628025E2
5,7.155605E2
6,9.065058E2
7,5.999685E2
8,3.254763E2
9,1.903723E2
10,5.786852E1
11,8.724848E2
12,5.044627E2
13,1.539438E2
14,1.047741E3
15,2.97343E2
16,4.70929E2
17,3.245838E2
18,7.36671E2
19,6.760421E2
20,7.00927E2
21,2.871032E2
22,3.104713E2
23,2.719542E2
24,3.635795E2
25,1.364234E2
26,1.629892E2
27,1.151774E3
28,1.147186E3
29,1.912312E2
30,-1.203068E1
31,2.112231E2
32,8.246796E2
33,9.233589E2
34,-1.373183E1
35,6.733483E2
36,-4.010245E1
37,5.963204E2
38,7.503045E2
39,1.178643E3
40,2.78778E2
41,9.518244E2
42,1.036031E3
43,1.100768E3
44,-3.939393E1
45,5.39365E2
46,1.173496E3
47,4.519907E2
48,9.657406E2
49,6.346965E2
50,9.126321E2
51,5.584921E2
52,-6.079272E0
53,6.503302E1
54,9.590862E1
55,2.690521E2
56,1.152993E3
57,7.403597E2
58,9.693669E2
59,6.590044E2
60,7.448064E2
61,9.634739E2
62,1.105639E3
63,1.08823E3
64,9.79462E2
65,7.454169E1
66,4.050528E2
67,1.844538E0
68,6.34575E2
69,9.439542E2
70,2.12083E1
71,1.915447E2
72,4.10539E2
73,2.604386E2
74,9.426472E2
75,3.939632E2
76,7.491681E2
77,5.690002E2
78,6.805778E2
79,1.121266E3
80,1.126518E3
81,9.620417E1
82,1.002678E3
83,3.864489E2
84,8.274675E1
85,4.327484E2
86,5.899815E2
87,1.148272E3
88,4.180136E2
89,-2.681585E1
90,1.022684E3
91,9.548371E1
92,5.503273E2
93,1.010636E3
94,5.954104E2
95,5.110255E2
96,9.493219E2
97,-1.687996E1
98,6.671006E2
99,4.673973E2
100,1.17804E3
101,9.504677E2
102,2.470024E1
103,1.937865E2
104,5.182229E2
105,8.285173E2
106,3.691335E2
107,4.037335E2
108,1.099183E3
109,1.139016E3
110,4.628171E2
111,1.070821E3
112,3.669104E2
113,6.034235E1
114,6.102482E2
115,7.763757E2
116,1.063901E3
117,1.153293E3
118,9.114908E2
119,8.980726E2
120,8.373199E2
121,8.267966E2
122,9.082689E2
123,1.164678E3
124,4.207409E2
125,6.073358E1
126,2.546787E2
127,2.321889E2
128,4.082129E2
129,9.615068E2
130,3.229781E1
131,5.149093E2
132,9.650446E2
133,2.851453E2
134,3.63911E1
135,2.577346E2
136,6.32306E1
137,9.583648E2
138,1.687328E2
139,1.998146E2
140,9.668672E2
141,9.614713E2
142,6.878534E2
143,1.09084E3
144,3.195777E1
145,1.153094E3
146,6.650651E2
147,3.325581E2
148,9.805706E2
149,7.746081E2
150,1.17973E3
151,9.099853E1
152,6.773807E2
153,5.435016E2
154,7.657566E2
155,2.574266E2
156,-3.579187E0
157,6.319417E2
158,4.095882E2
159,1.063094E3
160,5.268023E2
161,4.764024E2
162,7.417711E2
163,6.108195E2
164,1.148406E3
165,9.351199E2
166,5.730633E2
167,2.193797E2
168,7.059494E2
169,8.850385E2
170,8.940654E2
171,1.188403E3
172,2.284917E2
173,4.850517E2
174,4.828374E2
175,3.525344E2
176,4.103597E2
177,5.498346E2
178,6.292888E2
179,2.863739E2
180,1.242845E2
181,3.317752E2
182,1.269058E2
183,3.513624E2
184,7.990892E2
185,7.026759E2
186,1.193012E3
187,6.526041E2
188,6.375078E2
189,7.534683E2
190,8.580542E2
191,7.206012E2
192,6.867711E2
193,7.07213E2
194,3.972956E2
195,9.207175E2
196,7.067163E2
197,3.408723E2
198,2.620985E2
199,4.613257E1
200,3.885558E2
201,-2.622299E1
202,1.630251E2
203,3.263255E1
204,3.023834E2
205,3.893025E2
206,6.901428E2
207,9.177834E2
208,7.316753E2
209,1.55642E2
210,1.064865E3
211,8.627632E2
212,5.743917E2
213,7.550669E2
214,5.888919E2
215,1.662037E2
216,7.523724E2
217,1.181794E3
218,9.119822E2
219,1.826435E2
220,1.062077E2
221,1.110171E3
222,1.085097E3
223,8.857927E2
224,8.998467E2
225,1.348274E2
226,9.635257E2
227,1.960179E2
228,1.495286E2
229,4.620656E2
230,-4.166218E1
231,1.005109E3
232,1.574399E2
233,8.734886E2
234,6.798483E2
235,9.118963E2
236,7.010063E2
237,1.148723E3
238,4.282515E2
239,5.734533E2
240,3.769248E2
241,8.778237E2
242,3.300533E2
243,9.472285E2
244,6.431971E1
245,2.497531E2
246,5.005731E2
247,1.139821E2
248,2.09336E2
249,1.000186E3
250,4.191529E2
251,2.287195E2
252,1.005871E3
253,6.705142E2
254,7.427755E2
255,1.058877E3
256,8.421627E2
257,2.862282E2
258,-3.011186E1
259,6.384209E2
