tag,score
0,3.141695E1
1,1.037154E2
2,2.176868E1
3,9.943644E1
4,5.691307E1
5,7.051849E1
6,8.47363E1
7,5.872308E1
8,2.754503E1
9,1.581556E1
10,1.894917E1
11,8.759147E1
12,4.803714E1
13,2.325695E1
14,1.025573E2
15,3.272547E1
16,4.894619E1
17,3.310497E1
18,6.086294E1
19,5.980153E1
20,6.694169E1
21,2.415896E1
22,2.913006E1
23,3.078584E1
24,3.956093E1
25,1.910022E1
26,2.091E1
27,9.399727E1
28,1.02511E2
29,2.807911E1
30,1.71676E1
31,2.740877E1
32,6.974647E1
33,8.923185E1
34,1.142549E1
35,7.027326E1
36,1.191162E1
37,5.795958E1
38,6.697284E1
39,1.056057E2
40,3.16016E1
41,8.655636E1
42,9.236686E1
43,9.3085E1
44,2.650997E0
45,5.310133E1
46,1.023997E2
47,4.560995E1
48,9.323693E1
49,6.629969E1
50,9.382423E1
51,5.022053E1
52,-3.439925E0
53,1.800257E1
54,1.665064E1
55,3.126576E1
56,1.08424E2
57,6.721324E1
58,8.70127E1
59,6.286951E1
60,6.658281E1
61,9.338518E1
62,9.609965E1
63,9.657438E1
64,8.974456E1
65,1.610296E1
66,4.257739E1
67,1.27721E1
68,6.349433E1
69,8.953827E1
70,1.309004E1
71,2.164372E1
72,4.720498E1
73,2.778454E1
74,8.824102E1
75,3.716656E1
76,6.705684E1
77,5.497193E1
78,6.176772E1
79,1.012118E2
80,1.034257E2
81,2.064819E1
82,8.36918E1
83,4.137183E1
84,1.697658E1
85,4.067839E1
86,5.249672E1
87,1.049761E2
88,4.128051E1
89,1.287841E1
90,9.248243E1
91,1.753506E1
92,5.466349E1
93,9.248243E1
94,5.466349E1
95,5.310133E1
96,5.466349E1
97,5.466349E1
98,5.466349E1
99,5.466349E1
100,5.466349E1
101,5.466349E1
102,5.466349E1
103,5.466349E1
104,5.310133E1
105,5.466349E1
106,5.466349E1
107,5.466349E1
108,5.466349E1
109,5.466349E1
110,5.466349E1
111,5.466349E1
112,5.466349E1
113,5.466349E1
114,5.466349E1
115,6.974647E1
116,5.466349E1
117,5.466349E1
118,9.382423E1
119,5.466349E1
120,5.466349E1
121,5.466349E1
122,9.382423E1
123,5.466349E1
124,5.466349E1
125,5.466349E1
126,5.466349E1
127,5.466349E1
128,4.720498E1
129,5.466349E1
130,5.466349E1
131,5.310133E1
132,5.466349E1
133,5.466349E1
134,5.466349E1
135,5.466349E1
136,5.466349E1
137,5.466349E1
138,5.466349E1
139,5.466349E1
140,5.466349E1
141,5.466349E1
142,5.466349E1
143,5.466349E1
144,5.466349E1
145,5.466349E1
146,5.466349E1
147,5.466349E1
148,5.466349E1
149,6.974647E1
